Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
15.4,5,0,-80,-17,2,0.32,2100
23,5,0,-80,-17,2,0,2100
26.9,5,0,-81,-18,2,0,2100
9.47,5,0,-81,-18,2,0,2100
15.4,5,0,-81,-18,2,0,2100
15.4,8,0,-79,-18,2,0.58,2100
23.1,8,0,-79,-18,2,0.32,2100
15.4,8,0,-79,-18,2,0,2100
23.1,4,0,-74,-18,2,0,2100
23.1,4,0,-74,-18,2,0,2100
15.4,3,0,-74,-18,2,0,2100
15.4,3,0,-74,-18,2,0,2100
23.1,3,0,-74,-18,2,0,2100
25.2,3,0,-75,-18,2,0,2100
32.2,3,0,-75,-18,2,0,2100
23.8,3,0,-75,-18,2,0,2100
23.3,3,0,-75,-18,2,0,2100
15.4,3,0,-75,-18,2,0,2100
15.4,3,0,-75,-18,2,0,2100
23.1,3,0,-75,-18,2,0,2100
23.1,3,0,-75,-18,2,0,2100
7.69,3,0,-75,-19,2,0,2100
23.1,3,0,-75,-19,2,0,2100
15.4,3,0,-75,-19,2,0,2100
23.1,3,0,-75,-18,2,0,2100
23.2,3,0,-75,-18,2,0,2100
16.3,3,0,-75,-18,2,0,2100
36.3,3,0,-75,-17,2,0,2100
33.6,3,0,-75,-17,2,0,2100
33,3,0,-75,-17,2,0,2100
42.5,3,0,-75,-18,2,0,2100
33.6,3,0,-75,-18,2,0,2100
23.1,3,0,-75,-18,2,0,2100
23.1,3,0,-75,-18,2,0,2100
23.1,3,0,-75,-18,2,0,2100
40.7,3,0,-75,-18,2,0,2100
32.9,3,0,-75,-18,2,0,2100
42.5,3,0,-75,-17,2,0,2100
42.5,3,0,-75,-17,2,0,2100
19,5,1,-94,-11,2,0,2100
22.9,5,0,-94,-11,2,0,2100
30,5,0,-95,-11,2,0,2100
16.6,5,0,-95,-11,2,0,2100
15.8,5,0,-95,-11,2,0,2100
26.2,6,0,-94,-12,2,0,2100
29.6,6,0,-94,-12,2,0,2100
29.2,6,0,-94,-12,2,0,2100
19.2,7,0,-93,-13,2,0,2100
15.8,7,0,-93,-13,2,0,2100
22.3,7,0,-95,-14,2,0,2100
29.6,7,0,-95,-14,2,0,2100
26,7,0,-95,-14,2,0,2100
15.9,6,0,-95,-14,2,0,2100
9.51,6,0,-95,-14,2,0,2100
12.6,6,0,-92,-16,2,0,1900
9.47,6,0,-92,-16,2,0,1900
12.6,6,0,-92,-16,2,0,1900
9.49,4,0,-87,-14,2,0,1900
9.58,4,0,-87,-14,2,0,1900
12.7,4,0,-88,-14,1,0,1900
12.7,4,0,-88,-14,1,0,1900
15.9,4,0,-88,-14,1,0,1900
12.6,4,0,-93,-15,2,0,1900
14.1,4,0,-93,-15,2,0,1900
12.6,4,0,-93,-15,2,0,1900
14.6,4,0,-89,-14,1,0,1900
12.7,4,0,-89,-14,1,0,1900
15.8,4,0,-89,-14,1,0,1900
12.7,3,0,-89,-12,1,0,1900
12.7,3,0,-89,-12,1,0,1900
12.6,3,0,-89,-12,1,0,1900
12.6,6,0,-85,-16,1,0,1900
9.44,6,0,-85,-16,1,0,1900
12.7,7,0,-85,-15,2,0,1900
9.53,7,0,-85,-15,2,1.3,1900
12.7,6,0,-86,-16,2,2.91,1900
12.7,6,0,-86,-16,2,4.71,1900
9.53,6,0,-86,-16,2,5.22,1900
12.7,7,1,-82,-15,1,5.69,1900
12.7,7,0,-82,-15,1,6.27,1900
12.6,7,0,-79,-17,1,6.64,1900
12.6,7,0,-79,-17,1,7.34,1900
15.8,7,0,-79,-17,1,7.82,1900
12.7,6,0,-88,-15,1,8.77,1900
12.6,6,0,-88,-15,1,9.48,1900
3.18,6,0,-88,-15,1,9.4,1900
6.33,11,0,-95,-20,2,9.05,1900
16.1,11,0,-95,-20,2,10.15,1900
25.2,8,1,-92,-15,2,10.17,2100
9.78,8,0,-92,-15,2,10.73,2100
26.5,7,1,-85,-18,1,11.11,2100
26,7,0,-85,-18,1,11.56,2100
25.9,7,0,-85,-18,1,11.97,2100
32.6,5,0,-85,-16,1,12.39,2100
30.1,5,0,-85,-16,1,12.85,2100
32.6,6,0,-85,-13,1,12.84,2100
29.4,6,0,-85,-13,1,12.99,2100
29.6,6,0,-85,-13,1,13.14,2100
29.8,4,0,-88,-16,1,13.24,2100
29.2,4,0,-88,-16,1,13.33,2100
29.6,4,0,-88,-16,1,13.56,2100
30.6,4,0,-89,-17,2,13.71,2100
29,4,0,-89,-17,2,13.84,2100
29.7,4,0,-89,-17,2,14.2,2100
29.7,5,0,-94,-17,2,14.08,2100
33.5,5,0,-94,-17,2,14.01,2100
33.4,5,0,-98,-19,2,13.83,2100
29.8,5,0,-98,-19,2,12.89,2100
32.5,5,0,-98,-19,2,13.37,2100
10.7,5,0,-101,-20,2,13.4,2100
9.49,5,0,-101,-20,2,13.45,2100
9.51,5,0,-101,-20,2,13.35,2100
9.49,6,0,-100,-18,3,13.25,1900
3.38,6,0,-100,-18,3,12.89,1900
22.1,6,0,-100,-18,3,12.64,1900
22,7,1,-96,-17,9,12.47,2100
25.5,7,0,-96,-17,9,11.98,2100
29.4,9,0,-100,-20,9,11.65,2100
25.6,9,0,-100,-20,9,11.7,2100
25.5,9,0,-100,-20,9,11.52,2100
22.5,8,0,-96,-16,9,11.44,2100
26,8,0,-96,-16,9,11.5,2100
19,8,0,-98,-20,9,11.61,2100
15.9,8,0,-98,-20,9,12.02,2100
9.53,8,0,-98,-20,9,11.97,2100
19.4,8,0,-99,-18,9,12.05,2100
9.49,8,0,-99,-18,9,12.39,2100
15.8,8,0,-99,-18,9,12.87,2100
16.2,7,0,-102,-20,9,13.21,2100
18.9,7,0,-102,-20,9,13.6,2100
9.45,7,0,-102,-20,9,13.93,2100
12.7,10,0,-105,-19,10,14.08,2100
3.14,10,0,-105,-19,10,14.28,2100
0,10,0,-120,-20,10,14.48,2100
0,10,0,-120,-20,10,14.43,2100
6.48,10,0,-120,-20,10,14.23,2100
6.33,6,1,-105,-18,5,14.01,1900
0,6,0,-105,-18,5,13.91,1900
7.07,6,0,-113,-20,5,13.71,2100
3.14,6,0,-113,-20,5,13.52,2100
0,6,0,-113,-20,5,13.39,2100
0,8,1,-119,-20,9,13.22,2100
0,8,0,-119,-20,9,13.12,2100
3.17,8,0,-119,-20,9,12.85,2100
0,4,1,-107,-19,6,12.54,700
3.19,4,0,-107,-19,6,12.29,700
6.37,8,1,-111,-19,9,11.89,2100
0,8,0,-111,-19,9,11.35,2100
3.14,8,0,-111,-19,9,10.69,2100
3.16,7,0,-116,-20,9,9.83,2100
3.16,7,0,-116,-20,9,8.78,2100
3.14,7,0,-116,-20,9,7.65,2100
0,6,0,-115,-20,9,6.67,2100
0,6,0,-115,-20,9,5.34,2100
7.06,6,0,-115,-20,9,4.52,2100
3.18,6,0,-118,-20,9,2.81,2100
0,6,0,-118,-20,9,1.11,2100
0,6,0,-118,-20,9,0,2100
0,6,1,-107,-18,5,0.19,700
0,6,0,-107,-18,5,0.15,700
0,6,0,-107,-18,5,0.17,700
0,8,0,-108,-18,5,0.2,700
0,8,0,-108,-18,5,0,700
0,8,0,-108,-18,5,0,700
0,6,0,-109,-19,4,0,700
0,6,0,-109,-19,4,0,700
0,6,0,-109,-19,4,0,700
0,9,0,-108,-18,4,0.58,700
0,9,0,-108,-18,4,1.73,700
0,10,0,-107,-17,4,2.75,700
3.17,10,0,-107,-17,4,3.4,700
3.16,10,0,-107,-17,4,3.58,700
6.3,6,1,-106,-16,2,3.46,2100
9.69,6,0,-106,-16,2,2.81,2100
9.51,6,0,-106,-16,2,2.04,2100
6.32,7,0,-103,-14,2,1.92,2100
3.16,7,0,-103,-14,2,2.59,2100
8.67,7,0,-103,-14,2,3.52,2100
6.35,6,0,-107,-15,2,5.02,2100
6.35,6,0,-107,-15,2,6.22,2100
6.32,6,0,-107,-15,2,6.94,2100
6.32,7,0,-103,-13,1,7.71,2100
9.51,7,0,-103,-13,1,8.46,2100
6.39,7,0,-103,-13,1,9.23,2100
9.58,7,0,-99,-13,1,9.56,2100
9.49,7,0,-99,-13,1,9.35,2100
11.9,7,0,-99,-13,1,9.27,2100
9.51,4,0,-95,-13,1,9.15,2100
19,4,0,-95,-13,1,8.7,2100
19.1,4,0,-95,-13,1,8.45,2100
12.6,6,0,-86,-12,0,7.84,2100
22.1,6,0,-86,-12,0,7.51,2100
18.9,5,0,-82,-12,1,6.64,2100
18.9,5,0,-82,-12,1,6.05,2100
15.8,5,0,-82,-12,1,5.01,2100
18.9,5,0,-81,-12,1,3.96,2100
18.9,5,0,-81,-12,1,3.45,2100
15.8,5,0,-81,-12,1,2.03,2100
15.7,3,0,-79,-13,1,1.68,2100
15.8,3,0,-79,-13,1,1.35,2100
22.2,3,0,-77,-12,1,0.8,2100
19.6,3,0,-77,-12,1,0.72,2100
22.1,3,0,-77,-12,1,0.19,2100
22.1,3,0,-77,-13,1,0,2100
17.8,3,0,-77,-13,1,0,2100
18.9,3,0,-77,-13,1,0,2100
18.9,3,0,-75,-13,0,0,2100
25.3,3,0,-75,-13,0,0,2100
22.3,2,0,-76,-12,0,0,2100
22.2,2,0,-76,-12,0,0,2100
19.1,2,0,-76,-12,0,0,2100
25.2,3,0,-77,-13,1,0,2100
9.44,3,0,-77,-13,1,0,2100
9.54,3,0,-77,-13,1,0,2100
9.47,3,0,-81,-15,0,0,1900
6.37,3,0,-81,-15,0,0,1900
9.79,3,0,-80,-15,1,0,1900
6.32,3,0,-80,-15,1,0,1900
6.35,3,0,-80,-15,1,0,1900
12.6,3,0,-81,-15,1,0,1900
9.45,3,0,-80,-15,1,0,1900
9.51,3,0,-80,-15,1,0,1900
9.47,3,0,-81,-14,0,0.28,1900
9.42,3,0,-81,-14,0,0.68,1900
6.35,3,0,-81,-14,0,0.92,1900
6.35,3,0,-78,-14,1,1.41,1900
7.76,3,0,-78,-14,1,2.59,1900
6.28,3,0,-72,-15,1,3.33,1900
9.45,3,0,-72,-15,1,3.79,1900
7.58,3,0,-72,-15,1,3.59,1900
6.28,3,0,-63,-15,1,3.37,1900
6.3,3,0,-63,-15,1,3.24,1900
9.47,3,0,-63,-15,1,2.26,1900
6.33,3,0,-58,-15,0,1.8,1900
6.37,3,0,-58,-15,0,2.08,1900
9.42,2,0,-53,-14,0,2.84,1900
9.45,2,0,-53,-14,0,3.57,1900
9.47,2,0,-53,-14,0,4.19,1900
6.33,3,0,-64,-15,0,4.48,1900
8.9,3,0,-64,-15,0,4.67,1900
12.6,5,0,-70,-14,0,4.83,1900
9.45,5,0,-70,-14,0,4.6,1900
9.44,5,0,-70,-14,0,3.42,1900
10.4,4,0,-70,-15,0,2.19,1900
9.51,4,0,-70,-15,0,0.65,1900
9.51,3,0,-70,-15,0,0.41,1900
9.44,3,0,-70,-15,0,0.42,1900
12.6,3,0,-70,-15,0,0.42,1900
9.42,2,0,-69,-14,0,0.41,1900
9.47,2,0,-69,-14,0,0.38,1900
9.47,2,0,-69,-14,0,0,1900
6.37,2,0,-69,-14,0,0,1900
9.43,2,0,-69,-14,0,0,1900
8.75,2,0,-70,-15,0,0,1900
9.49,2,0,-70,-15,0,0,1900
9.49,2,0,-70,-14,0,0,1900
6.35,2,0,-70,-14,0,0,1900
8.56,2,0,-70,-14,0,0,1900
9.51,4,0,-70,-15,0,0,1900
6.35,4,0,-70,-15,0,0,1900
6.32,4,0,-70,-15,0,0,1900
6.33,3,0,-70,-15,0,0,1900
9.49,3,0,-70,-15,0,0,1900
9.51,2,0,-69,-14,0,0,1900
9.5,2,0,-69,-14,0,0,1900
9.54,2,0,-69,-14,0,0,1900
6.32,3,0,-72,-15,0,0,1900
9.77,3,0,-72,-15,0,0,1900
9.45,3,0,-72,-15,0,0,1900
9.42,4,0,-71,-14,0,0,1900
9.42,4,0,-71,-14,0,0,1900
10.7,4,0,-71,-14,0,0,1900
9.42,5,0,-72,-13,0,0,1900
9.47,5,0,-72,-13,0,0,1900
6.32,5,0,-72,-13,0,0,1900
9.42,5,0,-72,-15,0,0,1900
9.44,5,0,-72,-15,0,0,1900
9.47,4,0,-72,-15,0,0.54,1900
9.45,4,0,-72,-15,0,1.16,1900
6.32,4,0,-72,-15,0,2.27,1900
9.49,4,0,-71,-15,1,2.77,1900
10.6,4,0,-71,-15,1,3.02,1900
9.42,4,0,-71,-15,1,3.09,1900
9.51,3,0,-70,-14,0,5.15,1900
6.89,3,0,-70,-14,0,5.69,1900
12.6,3,0,-70,-14,0,6.29,1900
9.45,6,0,-70,-15,0,6.73,1900
6.3,6,0,-70,-15,0,6.67,1900
9.43,6,0,-70,-15,0,7.09,1900
6.3,6,0,-74,-16,0,7.14,1900
9.49,6,0,-74,-16,0,7.41,1900
3.16,4,0,-77,-19,0,8.21,1900
26.9,4,0,-77,-19,0,8.43,1900
26,4,0,-77,-19,0,9.02,1900
12.6,3,0,-73,-17,0,9.4,2100
15.8,3,0,-73,-17,0,9.66,2100
9.84,3,0,-76,-18,0,10.05,2100
32.6,3,0,-76,-18,0,10.09,2100
29.4,3,0,-76,-18,0,10,2100
26.4,3,0,-73,-15,1,9.57,2100
33.2,3,0,-73,-15,1,8.93,2100
28.7,3,0,-73,-15,1,8.07,2100
25.8,3,0,-75,-15,1,7.11,2100
27.2,3,0,-75,-15,1,6.41,2100
25.6,3,0,-75,-15,1,5.83,2100
28.5,3,0,-71,-14,1,5.52,2100
23.5,3,0,-71,-14,1,4.87,2100
25.8,3,0,-76,-13,1,4.45,2100
28.9,3,0,-76,-13,1,3.61,2100
29.1,3,0,-76,-13,1,2.73,2100
25.9,3,0,-78,-14,0,1.88,2100
29.7,3,0,-78,-14,0,0.87,2100
22.2,3,0,-78,-14,1,0,2100
25.4,3,0,-78,-14,1,0.26,2100
25.7,3,0,-78,-14,1,0.29,2100
25.3,3,0,-78,-13,1,0.32,2100
29.2,3,0,-78,-13,1,0.19,2100
25.4,3,0,-78,-13,1,0,2100
28.8,3,0,-79,-13,1,0,2100
25.7,3,0,-79,-13,1,0,2100
32.1,3,0,-79,-13,1,0,2100
33.7,2,0,-79,-14,0,0,2100
33.1,2,0,-79,-14,0,0,2100
32.6,2,0,-79,-14,0,0,2100
30.5,4,0,-78,-14,0,0.65,2100
29.4,4,0,-78,-14,0,1.79,2100
29.5,4,0,-78,-14,0,2.39,2100
25.3,3,0,-73,-14,0,2.9,2100
25.4,3,0,-73,-14,0,2.78,2100
27.4,3,0,-73,-14,0,3.72,2100
26.1,3,0,-74,-14,1,3.87,2100
25.3,3,0,-74,-14,1,3.6,2100
25.3,3,0,-78,-13,1,3.25,2100
28.7,3,0,-78,-13,1,2.3,2100
32.9,3,0,-78,-13,1,1.89,2100
29.3,3,0,-79,-15,1,1.1,2100
29.3,3,0,-79,-15,1,0.87,2100
35.2,3,0,-81,-13,1,0.5,2100
31,3,0,-81,-13,1,0.32,2100
29.7,3,0,-81,-13,1,0.45,2100
25.9,3,0,-81,-13,1,0.59,2100
33.8,3,0,-81,-13,1,0.86,2100
29.3,3,0,-81,-13,1,0.76,2100
33.3,3,0,-80,-14,1,0.63,2100
25.3,3,0,-80,-14,1,0.35,2100
29.3,4,0,-80,-14,1,0,2100
30,4,0,-80,-14,1,0,2100
25.3,4,0,-81,-13,1,0,2100
28.7,4,0,-81,-13,1,0,2100
29.2,4,0,-81,-13,1,0,2100
29.1,3,0,-82,-13,1,0,2100
33.5,3,0,-82,-13,1,0.74,2100
29.3,3,0,-82,-13,1,1.94,2100
32.6,3,0,-82,-12,1,2.97,2100
25.3,3,0,-82,-12,1,3.83,2100
25.6,3,0,-82,-12,1,4.74,2100
22.2,4,0,-84,-14,1,5.57,2100
32.8,4,0,-84,-14,1,6.33,2100
25.5,4,0,-84,-14,1,6.87,2100
25.3,4,0,-86,-13,1,7.36,2100
25.7,4,0,-86,-13,1,7.43,2100
25.9,4,0,-86,-13,1,7.41,2100
25.4,4,0,-89,-15,1,7.17,2100
25.3,4,0,-89,-15,1,7,2100
25.2,4,0,-89,-15,1,6.74,2100
25.4,3,0,-91,-14,2,6.55,2100
20,3,0,-91,-14,2,6.47,2100
25.8,3,0,-91,-14,2,5.74,2100
29,5,0,-92,-15,2,5.11,2100
25.2,5,0,-92,-15,2,4.48,2100
25.2,5,0,-92,-15,2,4.01,2100
25.2,4,0,-88,-14,2,3.56,2100
25.6,4,0,-88,-14,2,3.08,2100
22.2,4,0,-88,-14,2,2.58,2100
22.2,4,0,-93,-15,2,2.6,2100
19,4,0,-93,-15,2,2.52,2100
22.2,4,0,-93,-15,2,2.71,2100
22.4,4,0,-92,-15,2,2.64,2100
25.4,4,0,-92,-15,2,2.43,2100
20.9,3,0,-94,-15,2,2.27,2100
25.4,3,0,-94,-15,2,2.12,2100
22.6,3,0,-94,-15,2,1.91,2100
25.6,3,0,-94,-15,2,1.78,2100
22.1,3,0,-94,-15,2,1.59,2100
22.2,5,0,-96,-14,2,1.43,2100
19,5,0,-96,-14,2,1.34,2100
25.3,5,0,-97,-15,2,1.18,2100
19,5,0,-97,-15,2,1.26,2100
25.3,5,0,-97,-15,2,1.24,2100
26.8,5,0,-95,-15,2,1.27,2100
28.8,5,0,-95,-15,2,1.39,2100
25.6,4,0,-96,-14,2,1.3,2100
28.7,4,0,-96,-14,2,1.22,2100
25.4,4,0,-96,-14,2,0.75,2100
15.5,5,0,-97,-13,2,0.47,2100
25.4,5,0,-97,-13,2,0,2100
19,5,0,-97,-13,2,0,2100
26.2,4,0,-95,-12,2,0.16,2100
25.9,4,0,-95,-12,2,0,2100
18.9,3,0,-96,-12,2,0,2100
22.1,3,0,-96,-12,2,0,2100
22.2,4,0,-96,-14,2,0,2100
21.7,4,0,-96,-14,2,0,2100
22,4,0,-96,-14,2,0,2100
25.6,5,0,-94,-15,2,0,2100
25,5,0,-94,-15,2,0,2100
25.2,5,0,-94,-15,2,0,2100
22.1,4,0,-96,-13,2,0,2100
25.2,4,0,-96,-13,2,0,2100
25.5,2,0,-98,-14,2,0,2100
28.5,2,0,-98,-14,2,0,2100
25.4,2,0,-98,-14,2,0,2100
19,3,0,-97,-14,2,0,2100
28.5,3,0,-97,-14,2,0,2100
22.1,3,0,-97,-14,2,0,2100
25.3,4,0,-98,-15,2,0,2100
21.1,4,0,-98,-15,2,0,2100
18.9,5,0,-98,-15,2,0,2100
18.9,5,0,-98,-15,2,0,2100
16.2,3,0,-100,-15,2,0,2100
22.2,3,0,-100,-15,2,0,2100
25.4,3,0,-100,-15,2,0,2100
25.9,3,0,-95,-16,2,0,2100
33.9,3,0,-95,-16,2,0,2100
22.5,3,0,-95,-15,2,0,2100
25.6,3,0,-95,-15,2,0,2100
22.1,3,0,-95,-15,2,0,2100
25.2,3,0,-94,-16,2,0,2100
22.1,3,0,-94,-16,2,0,2100
28.7,2,0,-94,-15,2,0,2100
28.6,2,0,-94,-15,2,0,2100
25.5,5,0,-94,-14,2,0,2100
25.8,5,0,-94,-14,2,0,2100
28.9,5,0,-94,-14,2,0,2100
25.7,5,0,-96,-14,2,0,2100
22.1,5,0,-96,-14,2,0,2100
25.2,5,0,-96,-14,2,0,2100
22.9,4,0,-95,-15,2,0,2100
22.1,4,0,-95,-15,2,0,2100
18.9,4,0,-95,-15,2,0,2100
25.3,7,0,-97,-13,2,0,2100
25.4,7,0,-97,-13,2,0,2100
25.3,7,0,-97,-14,2,0,2100
28.8,7,0,-97,-14,2,0,2100
22.2,8,0,-100,-16,2,0,2100
19.1,8,0,-100,-16,2,0,2100
22.2,8,0,-100,-16,2,1.99,2100
17.4,8,0,-101,-17,2,2.66,2100
19.7,8,0,-101,-17,2,2.71,2100
22.4,8,0,-101,-17,2,3.51,2100
22.2,7,0,-100,-17,2,3.58,2100
25.7,7,0,-100,-17,2,4.19,2100
21.2,7,0,-100,-17,2,4.74,2100
22.1,6,0,-99,-14,3,4.48,2100
28.8,6,0,-99,-14,3,3.64,2100
25.9,6,0,-99,-14,3,3.51,2100
25.4,4,0,-97,-14,2,2.41,2100
22.1,4,0,-97,-14,2,0.47,2100
22.1,4,0,-97,-14,2,0.65,2100
25.4,5,0,-98,-15,3,0.38,2100
28.9,5,0,-98,-15,3,0.28,2100
26.4,5,0,-99,-14,2,0,2100
26.1,5,0,-99,-14,2,0,2100
31.9,5,0,-99,-14,2,0,2100
30,4,0,-99,-15,3,0,2100
30,4,0,-99,-15,3,0,2100
29.8,4,0,-99,-15,3,0,2100
26.6,6,0,-99,-14,3,0,2100
29.7,6,0,-99,-14,3,0,2100
26.5,7,0,-98,-16,3,0,2100
25.2,7,0,-98,-16,3,0,2100
26,7,0,-98,-16,3,0,2100
28.4,5,0,-94,-14,3,0,2100
25.7,5,0,-94,-14,3,0,2100
28.6,5,0,-96,-16,3,0,2100
18.8,5,0,-96,-16,3,0,2100
22.1,5,0,-96,-16,3,3.31,2100
25.3,5,0,-101,-16,3,3.36,2100
26.1,5,0,-101,-16,3,4.2,2100
19.4,9,0,-100,-14,3,4.42,2100
22.3,9,0,-100,-14,3,4.73,2100
19.1,9,0,-100,-14,3,5.16,2100
12.7,7,0,-105,-16,3,7.14,2100
19,7,0,-105,-16,3,7.01,2100
15.9,7,0,-105,-16,3,6.66,2100
15.9,8,0,-107,-16,3,6.66,2100
12.7,8,0,-107,-16,3,6.18,2100
12.7,8,0,-107,-16,3,6.36,2100
12.7,6,0,-108,-18,3,5.54,2100
3.16,6,0,-108,-18,3,5.78,2100
3.16,6,0,-108,-18,3,6.47,2100
3.16,8,0,-105,-20,3,6.47,1900
9.55,8,0,-105,-20,3,7.2,1900
12.6,8,0,-105,-20,3,6.96,1900
15.7,10,1,-110,-19,3,6.82,2100
15.7,10,0,-110,-19,3,7.45,2100
15.8,8,0,-109,-19,3,8.95,2100
22,8,0,-109,-19,3,6.39,2100
22,8,0,-109,-19,3,6.12,2100
22.5,8,0,-107,-16,3,6.47,2100
25.8,8,0,-107,-16,3,6.91,2100
25.6,8,0,-105,-17,2,7.42,2100
25.6,8,0,-105,-17,2,4.16,2100
25.2,8,0,-105,-17,2,4.09,2100
19,10,0,-106,-20,3,3.2,2100
22.5,10,0,-106,-20,3,2.73,2100
22.7,10,0,-106,-20,3,1.02,2100
25.6,9,0,-106,-20,3,0.9,2100
3.64,9,0,-106,-20,3,0.39,2100
6.28,9,0,-106,-20,3,0.82,2100
6.28,4,0,-101,-19,3,0.2,1900
3.14,4,0,-101,-19,3,0.47,1900
6.29,6,0,-103,-18,3,0,1900
6.28,6,0,-103,-18,3,0,1900
6.28,6,0,-103,-18,3,0,1900
6.28,4,0,-104,-18,3,0,1900
6.33,4,0,-104,-18,3,0,1900
3.16,4,0,-103,-18,3,0,1900
6.33,4,0,-103,-18,3,0,1900
7.24,4,0,-103,-18,3,0,1900
3.14,5,0,-104,-18,3,0,1900
6.28,5,0,-104,-18,3,0,1900
6.33,5,0,-103,-18,3,0,1900
3.18,5,0,-103,-18,3,0,1900
3.14,5,0,-103,-18,3,0,1900
6.28,4,0,-102,-18,3,0,1900
3.14,4,0,-102,-18,3,0,1900
6.28,5,0,-102,-18,3,0,1900
3.14,5,0,-102,-18,3,0,1900
6.35,6,0,-105,-18,2,0,1900
3.14,6,0,-105,-18,2,0,1900
11.1,6,0,-105,-18,2,0,1900
3.14,6,0,-105,-19,3,0,1900
6.3,6,0,-105,-19,3,0,1900
3.14,7,0,-105,-18,3,0,1900
6.35,7,0,-105,-18,3,0,1900
3.16,7,0,-106,-19,3,0,1900
6.31,7,0,-106,-19,3,0,1900
3.14,7,0,-104,-18,3,0,1900
6.28,7,0,-104,-18,3,0,1900
6.3,7,0,-104,-18,3,0,1900
3.14,6,0,-102,-17,3,0,1900
9.43,6,0,-102,-17,3,0,1900
6.3,6,0,-102,-17,3,0,1900
3.14,8,0,-102,-18,2,0,1900
3.16,8,0,-102,-18,2,3.41,1900
6.35,8,0,-102,-18,2,5.3,1900
6.35,7,0,-100,-17,2,5.61,1900
6.37,7,0,-100,-17,2,4.66,1900
9.53,6,0,-100,-16,2,4.26,1900
9.49,6,0,-100,-16,2,3.84,1900
6.35,6,0,-103,-18,2,2.14,1900
9.55,6,0,-103,-18,2,2.04,1900
6.35,5,0,-103,-18,2,0.51,1900
6.37,5,0,-103,-18,2,0.27,1900
6.33,5,0,-103,-18,2,0.16,1900
6.33,5,0,-101,-18,2,0.17,1900
3.16,5,0,-101,-18,2,0,1900
7.56,4,0,-101,-18,2,0,1900
6.3,4,0,-101,-18,2,0,1900
3.14,4,0,-101,-18,2,0,1900
3.18,4,0,-101,-19,2,0,1900
5.51,4,0,-101,-19,2,0,1900
6.33,4,0,-101,-19,2,0,1900
3.16,8,0,-103,-18,2,0,1900
3.18,8,0,-103,-18,2,0,1900
3.18,8,0,-103,-18,2,0,1900
6.33,5,0,-101,-17,2,0,1900
6.35,5,0,-101,-17,2,0,1900
6.33,5,0,-101,-17,2,0,1900
3.16,5,0,-97,-18,2,0,1900
6.35,5,0,-97,-18,2,0,1900
0,5,0,-97,-18,2,0,1900
10.1,7,0,-99,-17,2,0,1900
6.28,7,0,-99,-17,2,0,1900
6.28,5,0,-92,-17,2,0,1900
9.45,5,0,-92,-17,2,0,1900
6.3,5,0,-92,-17,2,0,1900
6.33,5,0,-97,-17,2,1.8,1900
12.6,5,0,-97,-17,2,1.7,1900
9.49,5,0,-94,-16,2,1.85,1900
6.35,5,0,-94,-16,2,1.81,1900
6.28,5,0,-93,-17,2,1.68,1900
9.47,5,0,-93,-17,2,1.16,1900
6.3,5,0,-93,-17,2,1.7,1900
6.33,5,0,-99,-18,2,1.74,1900
3.14,5,0,-99,-18,2,1.43,1900
11.4,5,0,-99,-18,2,0.29,1900
6.3,6,0,-98,-18,2,0.29,1900
6.33,6,0,-98,-18,2,0.51,1900
3.16,3,0,-98,-19,2,0.37,1900
7.96,3,0,-98,-19,2,0.94,1900
22.1,4,0,-99,-16,2,0.28,2100
26,4,0,-99,-16,2,0.66,2100
22.4,4,0,-99,-16,2,1.3,2100
25.5,6,0,-101,-18,2,1.22,2100
22.8,6,0,-101,-18,2,0.99,2100
25.5,6,0,-101,-18,2,1.71,2100
22.4,6,0,-98,-19,2,3.38,2100
19.2,6,0,-98,-19,2,3.9,2100
16.2,6,0,-97,-20,2,4.15,2100
22.6,6,0,-97,-20,2,4.98,2100
6.34,6,0,-97,-20,2,4.93,2100
8.25,5,0,-91,-16,2,4.77,1900
6.37,5,0,-91,-16,2,5.52,1900
6.33,5,0,-91,-16,2,4.94,1900
3.18,5,0,-88,-17,2,4.6,1900
6.35,5,0,-88,-17,2,3.75,1900
6.33,5,0,-88,-17,2,2.69,1900
6.33,4,0,-88,-17,2,2.41,1900
9.49,4,0,-88,-17,2,2.29,1900
6.33,4,0,-88,-17,2,2.83,1900
3.16,5,0,-88,-17,2,1.2,1900
10.8,5,0,-88,-17,2,0.65,1900
3.16,4,0,-88,-17,2,0.37,1900
6.31,4,0,-88,-17,2,0.24,1900
3.14,4,0,-88,-17,2,0.17,1900
3.14,4,0,-88,-17,2,0,1900
9.88,4,0,-88,-17,2,0.65,1900
9.49,4,0,-89,-17,2,0.86,1900
6.35,4,0,-89,-17,2,0.38,1900
6.33,5,0,-90,-17,2,0.68,1900
6.35,5,0,-90,-17,2,3.65,1900
6.33,5,0,-90,-17,2,3.79,1900
6.33,5,0,-90,-18,2,3.78,1900
6.33,5,0,-90,-18,2,4.03,1900
6.33,5,0,-90,-18,2,2.78,1900
6.35,6,0,-88,-17,2,2.82,1900
8.43,6,0,-88,-17,2,1.83,1900
9.49,4,0,-91,-16,1,0.98,1900
6.33,4,0,-91,-16,1,0.5,1900
6.87,5,0,-92,-18,2,0.23,1900
9.45,5,0,-92,-18,2,0.15,1900
6.28,5,0,-92,-18,2,0.29,1900
6.37,4,0,-92,-17,2,0.89,1900
