1285838197,1268915,59.850335,10.781579,661312,1001
1285838198,1269923,59.850331,10.781579,561448,1008
1285838199,1270924,59.850339,10.781582,568856,1001
1285838200,1271926,59.850339,10.781582,649000,1002
1285838201,1272933,59.850337,10.7816,586640,1007
1285838202,1273934,59.850337,10.7816,623008,1001
1285838203,1274935,59.850331,10.781617,537392,1001
1285838204,1275944,59.850331,10.781617,653104,1009
1285838205,1276945,59.850331,10.781617,555176,1001
1285838206,1277946,59.850327,10.781617,539560,1001
1285838207,1278947,59.850325,10.781635,525880,1001
1285838208,1279982,59.850325,10.781635,500456,1035
1285838209,1280993,59.850321,10.781635,665416,1011
1285838210,1281994,59.850316,10.781635,582536,1001
1285838211,1283003,59.850316,10.781635,569656,1009
1285838212,1284013,59.850316,10.781635,580600,1010
1285838213,1285014,59.850312,10.781635,471728,1001
1285838214,1286015,59.850306,10.781652,687304,1001
1285838215,1287023,59.850303,10.781635,607159,1008
1285838216,1288024,59.850303,10.781635,684568,1001
1285838217,1289025,59.850298,10.781635,577064,1001
1285838218,1290027,59.850294,10.781635,677728,1002
1285838219,1291029,59.850289,10.781635,603056,1002
1285838220,1292073,59.850289,10.781635,665984,1044
1285838221,1293083,59.850292,10.781638,654472,1010
1285838222,1294084,59.850288,10.781638,578432,1001
1285838223,1295085,59.850285,10.781621,617536,1001
1285838224,1296132,59.850285,10.781621,607160,1047
1285838225,1297133,59.85028,10.781621,698248,1001
1285838226,1298134,59.850276,10.781621,633152,1001
1285838227,1299135,59.850271,10.781621,650368,1001
1285838228,1300143,59.850271,10.781621,581168,1008
1285838229,1301144,59.850271,10.781621,635320,1001
1285838230,1302145,59.850268,10.781603,533288,1001
1285838231,1303146,59.850267,10.781606,545032,1001
1285838232,1304223,59.850267,10.781606,639992,1077
1285838233,1305234,59.850262,10.781606,647632,1011
1285838234,1306243,59.850264,10.781589,596216,1009
1285838235,1307253,59.850259,10.781589,595648,1010
1285838236,1308303,59.850259,10.781589,618104,1050
1285838237,1309304,59.850255,10.781589,639424,1001
1285838238,1310312,59.850252,10.781571,619472,1008
1285838239,1311313,59.850255,10.781575,664048,1001
1285838240,1312315,59.850255,10.781575,574328,1002
1285838241,1313316,59.850255,10.781575,534088,1001
1285838242,1314317,59.85025,10.781575,579232,1001
1285838243,1315318,59.850246,10.781575,473897,1001
1285838244,1316322,59.850246,10.781575,604424,1004
1285838245,1317332,59.850246,10.781575,523141,1010
1285838246,1318352,59.850249,10.781578,552443,1020
1285838247,1319353,59.850246,10.781561,621640,1001
1285838248,1320354,59.850246,10.781561,565552,1001
1285838249,1321356,59.850246,10.781561,567488,1002
1285838250,1322472,59.850241,10.781561,671437,1116
1285838251,1323482,59.850237,10.781561,415091,1010
1285838252,1324484,59.850237,10.781561,464320,1002
1285838253,1325493,59.850238,10.781543,659941,1009
1285838254,1326494,59.850234,10.781543,604427,1001
1285838255,1327496,59.850235,10.781526,540928,1002
1285838256,1328498,59.850235,10.781526,581968,1002
1285838257,1329500,59.850231,10.781526,567488,1002
1285838258,1330501,59.850226,10.781526,639423,1001
1285838259,1331513,59.850234,10.781529,526448,1012
1285838260,1332514,59.850234,10.781529,627112,1001
1285838262,1333583,59.850234,10.781529,518240,1069
1285838263,1334584,59.850234,10.781529,614800,1001
1285838264,1335652,59.850234,10.781529,612632,1068
1285838265,1336653,59.850234,10.781529,643528,1001
1285838266,1337671,59.850234,10.781529,585272,1018
1285838267,1338702,59.850235,10.781511,633952,1031
1285838268,1339733,59.850235,10.781511,546400,1031
1285838269,1340734,59.850235,10.781511,566120,1001
1285838270,1341735,59.850231,10.781511,605224,1001
1285838271,1342736,59.850231,10.781511,555176,1001
1285838272,1343739,59.850228,10.781494,621640,1003
1285838273,1344740,59.850228,10.781494,538192,1001
1285838274,1345753,59.850223,10.781494,609896,1013
1285838275,1346833,59.850225,10.781476,649568,1080
1285838276,1347834,59.850222,10.781459,627112,1001
1285838277,1348835,59.850222,10.781459,584704,1001
1285838278,1349836,59.850223,10.781441,585272,1001
1285838279,1350851,59.850218,10.781441,649000,1015
1285838280,1351852,59.85022,10.781424,478568,1001
1285838281,1353037,59.85022,10.781424,603856,1185
1285838282,1354052,59.85022,10.781424,674192,1015
1285838283,1355053,59.850217,10.781406,597016,1001
1285838284,1356071,59.850212,10.781406,523712,1018
1285838285,1357073,59.850212,10.781406,486208,1001
1285838286,1358074,59.850214,10.781389,643528,1001
1285838287,1359092,59.850211,10.781371,510032,1018
1285838288,1360093,59.850211,10.781371,635321,1001
1285838289,1361151,59.850211,10.781371,593480,1058
1285838290,1362152,59.850206,10.781371,276336,1001
1285838291,1363191,59.850208,10.781354,541496,1039
1285838292,1364202,59.850203,10.781354,610696,1011
1285838293,1365263,59.850203,10.781354,619472,1061
1285838294,1366264,59.850203,10.781354,673624,1001
1285838295,1367265,59.850203,10.781354,619472,1001
1285838296,1368272,59.850208,10.781354,644896,1007
1285838297,1369293,59.850208,10.781354,592112,1020
1285838298,1370294,59.850208,10.781354,650368,1001
1285838299,1371295,59.850206,10.781371,614000,1001
1285838300,1372299,59.850214,10.781374,621640,1004
1285838301,1373301,59.850214,10.781374,578432,1002
1285838302,1374311,59.850215,10.781357,648991,1010
1285838303,1375312,59.850215,10.781357,601697,1001
1285838304,1376313,59.850215,10.781357,664048,1001
1285838305,1377321,59.850215,10.781357,553808,1008
1285838306,1378322,59.850208,10.781354,636688,1001
1285838307,1379332,59.850208,10.781354,577064,1010
1285838308,1380333,59.850208,10.781354,659944,1001
1285838309,1381342,59.850208,10.781354,581168,1009
1285838310,1382362,59.850206,10.781371,673624,1020
1285838311,1383372,59.850206,10.781371,627680,1010
1285838312,1384374,59.850212,10.781392,599752,1002
1285838313,1385375,59.850212,10.781392,575696,1001
1285838314,1386376,59.850212,10.781392,633952,1001
1285838315,1387378,59.850206,10.781409,566120,1002
1285838316,1388379,59.850205,10.781427,646264,1001
1285838317,1389381,59.850205,10.781427,419175,1002
1285838318,1390382,59.8502,10.781427,504560,1001
1285838319,1391393,59.850195,10.781445,617536,1011
1285838320,1392482,59.85019,10.781445,601688,1089
1285838321,1393483,59.85019,10.781445,625744,1001
1285838323,1394850,59.850186,10.781445,601688,1367
1285838324,1395852,59.850181,10.781445,435592,1002
1285838325,1396853,59.850176,10.781445,625744,1001
1285838326,1397862,59.850176,10.781445,579800,1009
1285838327,1398882,59.850176,10.781445,476632,1020
1285838328,1399883,59.850172,10.781445,635320,1001
1285838329,1400884,59.850172,10.781445,542864,1001
1285838330,1401891,59.850172,10.781445,609328,1007
1285838331,1402892,59.850167,10.781445,598384,1001
1285838332,1403893,59.850167,10.781445,504560,1001
1285838333,1404901,59.85016,10.781441,510832,1008
1285838334,1405902,59.85016,10.781441,549136,1001
1285838335,1406953,59.85016,10.781441,559280,1051
1285838336,1407954,59.85016,10.781441,666784,1001
1285838337,1408962,59.85016,10.781441,564752,1008
1285838338,1409971,59.85016,10.781441,461584,1009
1285838339,1410972,59.850161,10.781424,661312,1001
1285838340,1411974,59.850157,10.781424,608528,1002
1285838341,1413000,59.850157,10.781424,649568,1026
1285838342,1414001,59.850157,10.781424,658576,1001
1285838343,1415002,59.850158,10.781406,607160,1001
1285838344,1416003,59.850158,10.781406,640792,1001
1285838345,1417010,59.850158,10.781406,570224,1007
1285838346,1418012,59.850158,10.781406,688672,1002
1285838347,1419013,59.850158,10.781406,462952,1001
1285838348,1420015,59.850154,10.781406,545601,1002
1285838349,1421031,59.850149,10.781406,717400,1016
1285838350,1422032,59.850149,10.781406,638624,1001
1285838351,1423041,59.850149,10.781406,645464,1009
1285838352,1424042,59.850152,10.781409,720136,1001
1285838353,1425051,59.850152,10.781409,611264,1009
1285838354,1426052,59.850152,10.781409,683200,1001
1285838355,1427053,59.850152,10.781409,571592,1001
1285838356,1428121,59.850149,10.781392,660512,1068
1285838357,1429122,59.850149,10.781392,695509,1001
1285838358,1430131,59.850149,10.781392,616739,1009
1285838359,1431132,59.850149,10.781392,664048,1001
1285838360,1432141,59.850149,10.781392,598952,1009
1285838361,1433150,59.850152,10.781409,691407,1009
1285838362,1434151,59.850152,10.781409,644096,1001
1285838363,1435152,59.850152,10.781409,644096,1001
1285838364,1436161,59.850157,10.781409,683200,1009
1285838365,1437171,59.850149,10.781406,589376,1010
1285838366,1438172,59.850149,10.781406,657208,1001
1285838367,1439180,59.850149,10.781406,432856,1008
1285838368,1440181,59.850149,10.781406,479936,1001
1285838369,1441190,59.850151,10.781389,550504,1009
1285838370,1442191,59.850151,10.781389,495784,1001
1285838371,1443192,59.850146,10.781389,514936,1001
1285838372,1444200,59.850146,10.781389,490880,1008
1285838373,1445201,59.850146,10.781389,520408,1001
1285838374,1446202,59.850146,10.781389,523144,1001
1285838375,1447220,59.850142,10.781389,442432,1018
1285838376,1448231,59.850142,10.781389,517672,1011
1285838377,1449232,59.850142,10.781389,530552,1001
1285838378,1450233,59.850142,10.781389,514936,1001
1285838379,1451261,59.850145,10.781392,549136,1028
1285838380,1452281,59.85014,10.781392,607160,1020
1285838381,1453282,59.850136,10.781392,651736,1001
1285838382,1454284,59.850136,10.781392,568856,1002
1285838383,1455286,59.850133,10.781374,661312,1002
1285838384,1456311,59.850128,10.781374,551072,1025
1285838385,1457312,59.850125,10.781357,644896,1001
1285838386,1458313,59.850125,10.781357,589376,1001
1285838387,1459314,59.850121,10.781357,603856,1001
1285838388,1460341,59.850118,10.781339,505928,1027
1285838389,1461361,59.85011,10.781322,650368,1020
1285838390,1462381,59.85011,10.781322,578432,1020
1285838391,1463382,59.850111,10.781304,680464,1001
1285838392,1464383,59.850102,10.781304,560648,1001
1285838393,1465525,59.850102,10.781304,605205,1142
1285838394,1466526,59.850102,10.781304,346691,1001
1285838396,1467541,59.850099,10.781287,642160,1015
1285838397,1468542,59.850099,10.781287,449840,1001
1285838398,1469544,59.850095,10.781287,658576,1002
1285838399,1470630,59.850095,10.781287,560648,1086
1285838400,1471631,59.850095,10.781287,642160,1001
1285838401,1472632,59.850093,10.781304,597584,1001
1285838402,1473640,59.850087,10.781283,670888,1008
1285838403,1474652,59.850087,10.781283,546968,1012
1285838404,1475654,59.850087,10.781283,642160,1002
1285838405,1476702,59.850087,10.781283,588008,1048
1285838406,1477721,59.850087,10.781283,683200,1019
1285838407,1478722,59.850087,10.781283,549705,1001
1285838408,1479724,59.850092,10.781283,642160,1002
1285838409,1480730,59.85009,10.781301,583904,1006
1285838410,1481731,59.850086,10.781301,658576,1001
1285838411,1482759,59.850086,10.781301,567488,1028
1285838412,1483760,59.850081,10.781301,627112,1001
1285838413,1484799,59.850077,10.781301,601688,1039
1285838414,1485801,59.850074,10.781283,662680,1002
1285838415,1486813,59.850074,10.781283,603056,1012
1285838416,1487820,59.850062,10.78128,684568,1007
1285838417,1488821,59.850057,10.78128,588008,1001
1285838418,1489823,59.850053,10.78128,575128,1002
1285838419,1490830,59.850053,10.78128,572960,1007
1285838420,1491831,59.850048,10.78128,655840,1001
1285838421,1492839,59.850045,10.781263,572960,1008
1285838422,1493840,59.850041,10.781263,598384,1001
1285838423,1494880,59.850041,10.781263,631784,1040
1285838424,1495881,59.850042,10.781245,644896,1001
1285838425,1496882,59.850039,10.781228,614000,1001
1285838426,1497890,59.850034,10.781228,662680,1008
1285838427,1498892,59.850034,10.781228,639992,1002
1285838428,1499893,59.850036,10.78121,638056,1001
1285838429,1500894,59.850019,10.781207,534656,1001
1285838430,1501899,59.850016,10.781189,597016,1005
1285838431,1503019,59.850016,10.781189,582536,1120
1285838432,1504021,59.850012,10.781189,661312,1001
1285838433,1505022,59.850012,10.781175,517672,1001
1285838434,1506023,59.850009,10.781157,598952,1001
1285838435,1507024,59.850009,10.781157,620271,1001
1285838436,1508049,59.850001,10.78114,468992,1025
1285838437,1509060,59.849992,10.78114,562816,1011
1285838438,1510061,59.84998,10.781122,553240,1001
1285838439,1511063,59.84998,10.781122,629048,1002
1285838440,1512067,59.849979,10.781126,607960,1004
1285838441,1513069,59.849976,10.781108,581168,1002
1285838442,1514070,59.849967,10.781108,616168,1001
1285838443,1515149,59.849967,10.781108,545600,1079
1285838444,1516150,59.849959,10.781091,625744,1001
1285838445,1517160,59.849951,10.781073,516304,1010
1285838446,1518180,59.849947,10.781073,496352,1020
1285838447,1519181,59.849947,10.781073,688672,1001
1285838448,1520182,59.849942,10.781073,593480,1001
1285838449,1521190,59.849938,10.781073,650368,1008
1285838450,1522199,59.849933,10.781073,525081,1009
1285838451,1523200,59.849933,10.781073,677728,1001
1285838452,1524201,59.849932,10.781091,633152,1001
1285838453,1525202,59.849927,10.781091,602488,1001
1285838454,1526203,59.849915,10.781087,633152,1001
1285838455,1527209,59.849915,10.781087,546400,1006
1285838456,1528290,59.849915,10.781087,594848,1081
1285838457,1529291,59.849909,10.781105,598384,1001
1285838458,1530299,59.849909,10.781105,520408,1008
1285838459,1531300,59.849909,10.781105,571592,1001
1285838460,1532301,59.849911,10.781087,635320,1001
1285838461,1533302,59.849915,10.781087,641360,1001
1285838462,1534303,59.849915,10.781087,674992,1001
1285838463,1535309,59.849915,10.781087,446536,1006
1285838464,1536489,59.849915,10.781087,415640,1180
1285838466,1537560,59.84992,10.781087,409600,1071
1285838467,1538561,59.849924,10.781087,681832,1001
1285838468,1539569,59.849924,10.781087,546968,1008
1285838469,1540570,59.849929,10.781087,577864,1001
1285838470,1541600,59.849933,10.781087,560080,1030
1285838471,1542610,59.84993,10.781084,487576,1010
1285838472,1543611,59.84993,10.781084,564752,1001
1285838473,1544612,59.849935,10.781084,657208,1001
1285838474,1545619,59.849939,10.781084,578432,1007
1285838475,1546620,59.849939,10.781084,580600,1001
1285838476,1547621,59.849939,10.781084,511400,1001
1285838477,1548622,59.849944,10.781084,562816,1001
1285838478,1549709,59.849944,10.781084,653672,1087
1285838479,1550710,59.849936,10.781081,602488,1001
1285838480,1551718,59.849936,10.781081,571024,1008
1285838481,1552729,59.849938,10.781063,394551,1011
1285838482,1553819,59.849938,10.781063,479936,1090
1285838483,1554820,59.849938,10.781063,486208,1001
1285838484,1555829,59.849938,10.781063,516304,1009
1285838485,1556830,59.849941,10.781066,484840,1001
1285838486,1557831,59.849941,10.781066,495784,1001
1285838487,1558833,59.849936,10.781066,607160,1002
1285838488,1559835,59.849936,10.781066,670888,1002
1285838489,1560840,59.849933,10.781049,596216,1005
1285838490,1561841,59.849929,10.781049,554608,1001
1285838491,1562850,59.84992,10.781049,475264,1009
1285838492,1563851,59.84992,10.781049,470360,1001
1285838493,1564853,59.849917,10.781031,499885,1002
1285838494,1565891,59.849912,10.781031,408235,1038
1285838495,1566892,59.849904,10.781014,592912,1001
1285838496,1567898,59.849904,10.781014,423280,1006
1285838497,1568899,59.8499,10.781014,443800,1001
1285838498,1569918,59.8499,10.781,461585,1019
1285838499,1570919,59.849897,10.780982,432056,1001
1285838500,1571920,59.849897,10.780982,579232,1001
1285838501,1572929,59.849894,10.780965,601120,1009
1285838502,1573930,59.849891,10.780947,484040,1001
1285838503,1574931,59.849882,10.780947,495784,1001
1285838504,1575939,59.849882,10.780947,417808,1008
1285838505,1576940,59.849879,10.78093,502624,1001
1285838506,1577941,59.849886,10.780933,523144,1001
1285838507,1578949,59.84988,10.78095,474464,1008
1285838508,1579950,59.84988,10.78095,680464,1001
1285838509,1580951,59.84988,10.78095,623576,1001
1285838510,1581952,59.849873,10.780947,674992,1001
1285838511,1583011,59.849873,10.780947,485408,1059
1285838512,1584012,59.849873,10.780947,659944,1001
1285838513,1585013,59.849873,10.780947,575696,1001
1285838514,1586016,59.849873,10.780947,647632,1003
1285838515,1587018,59.849874,10.78093,578432,1002
1285838516,1588019,59.849874,10.78093,669520,1001
1285838517,1589020,59.849874,10.78093,589376,1001
1285838518,1590022,59.849874,10.78093,666784,1002
1285838519,1591028,59.849874,10.78093,520976,1006
1285838520,1592029,59.849874,10.78093,657208,1001
1285838521,1593030,59.849874,10.78093,638624,1001
1285838522,1594031,59.849868,10.780947,717400,1001
