1297435732,1216638,59.752134,10.83751,168848,1040
1297435733,1217658,59.752395,10.83765,224352,1005
1297435734,1218668,59.752644,10.837786,135103,1010
1297435735,1219678,59.752892,10.837901,133376,1010
1297435736,1220688,59.753147,10.838019,165528,1010
1297435737,1221698,59.753399,10.83812,110496,1010
1297435738,1222717,59.753652,10.838183,125856,1008
1297435739,1223738,59.753911,10.838249,43692,1021
1297435741,1224938,59.754168,10.838298,16416,1200
1297435742,1225948,59.754673,10.838354,145008,1010
1297435743,1226958,59.754929,10.838312,134226,1010
1297435744,1227978,59.754929,10.838312,135808,1007
1297435745,1228988,59.75543,10.838172,175104,1010
1297435746,1230189,59.755671,10.838071,86848,1201
1297435747,1231198,59.755671,10.838071,150222,1008
1297435748,1232208,59.756107,10.83782,151848,1010
1297435749,1233218,59.756299,10.837667,140796,1010
1297435750,1234220,59.756493,10.837497,200821,1002
1297435751,1235378,59.756685,10.837344,190094,1158
1297435752,1236498,59.756872,10.837153,186960,1120
1297435753,1237499,59.757058,10.83698,211676,1001
1297435754,1238508,59.757241,10.836789,174110,1009
1297435755,1239510,59.757418,10.836577,154150,1002
1297435756,1240528,59.757595,10.836365,157320,1018
1297435757,1241530,59.757776,10.836153,111305,1002
1297435758,1242538,59.757959,10.835923,154584,1008
1297435759,1243568,59.75813,10.835691,125184,1020
1297435760,1244578,59.758308,10.835461,166896,1010
1297435761,1245600,59.758471,10.835225,44655,1018
1297435762,1246608,59.758635,10.834971,171000,1008
1297435763,1247618,59.758779,10.834729,118179,1010
1297435765,1248868,59.758922,10.834486,114009,1250
1297435766,1249888,59.759187,10.834063,76608,1020
1297435767,1250898,59.759299,10.833863,41040,1010
1297435768,1252149,59.759299,10.833863,17784,1251
1297435769,1253218,59.759482,10.83332,23256,1069
1297435770,1254288,59.759549,10.832977,15048,1070
1297435771,1255368,59.759597,10.832572,16416,1071
1297435772,1256379,59.759644,10.832132,16416,1011
1297435775,1258808,59.759724,10.830703,2736,2429
1297435778,1262468,59.759746,10.829262,25992,3660
1297435780,1264230,59.759799,10.828319,8208,1761
1297435781,1265239,59.75985,10.827865,30096,1009
1297435782,1266259,59.759906,10.827449,61560,1020
1297435783,1267289,59.759993,10.82706,71545,1030
1297435784,1268309,59.760113,10.826702,88468,1020
1297435785,1269499,59.760256,10.826369,129966,1190
1297435786,1270539,59.760417,10.826059,154700,1040
1297435787,1271549,59.760591,10.825792,132651,1010
1297435788,1272559,59.760776,10.825527,87707,1010
1297435789,1273569,59.760967,10.825301,90385,1010
1297435790,1274599,59.761169,10.825078,47369,1030
1297435791,1275649,59.761364,10.82489,49947,1050
1297435792,1276719,59.761565,10.824685,32832,1070
1297435794,1277760,59.761972,10.824313,24624,1041
1297435795,1278899,59.761972,10.824313,117990,1139
1297435796,1280079,59.762348,10.823913,153699,1180
1297435797,1281159,59.762527,10.823683,154699,1080
1297435798,1282179,59.762527,10.823683,126813,1020
1297435799,1283190,59.762851,10.823176,118886,1011
1297435800,1284191,59.763,10.822901,151152,1001
1297435801,1285200,59.763,10.822901,140511,1009
1297435802,1286203,59.763253,10.82228,93611,1003
1297435803,1287429,59.763372,10.82194,201526,1226
1297435804,1288510,59.76347,10.821593,205074,1081
1297435805,1289519,59.763556,10.821222,169632,1009
1297435806,1290534,59.763618,10.820826,117121,1015
1297435807,1291590,59.763671,10.820445,118507,1045
1297435809,1292799,59.763712,10.819642,122662,1209
1297435810,1293819,59.763712,10.819642,113544,1020
1297435811,1294829,59.763718,10.819244,89621,1010
1297435812,1295830,59.763698,10.818424,161424,1001
1297435813,1296839,59.763698,10.818424,114475,1009
1297435814,1297849,59.763683,10.817643,170070,1010
1297435815,1298850,59.763693,10.817248,169632,1001
1297435816,1299869,59.763693,10.817248,93097,1019
1297435817,1300890,59.763741,10.816486,123120,1021
1297435818,1301910,59.763769,10.816116,106646,1009
1297435819,1302920,59.763769,10.816116,179208,1010
1297435820,1303930,59.763881,10.815413,92839,1010
1297435821,1304940,59.763959,10.815077,119016,1010
1297435822,1305970,59.763959,10.815077,60192,1030
1297435823,1307120,59.764156,10.814453,16384,1134
1297435824,1308360,59.76427,10.814165,13038,1240
1297435825,1309370,59.764407,10.813901,108072,1009
1297435826,1310375,59.764564,10.813644,148000,1005
1297435827,1311380,59.764727,10.813408,183466,1005
1297435828,1312390,59.76489,10.81321,151548,1010
1297435829,1313400,59.765057,10.813012,143755,1010
1297435830,1314421,59.765242,10.812855,139798,1021
1297435831,1315430,59.765433,10.81272,131068,1009
1297435832,1316431,59.765622,10.812602,64073,1001
1297435833,1317630,59.765814,10.812501,43533,1198
1297435834,1318631,59.766011,10.812401,155397,1001
1297435835,1319640,59.766214,10.812321,119933,1009
1297435836,1320650,59.766417,10.812241,127153,1010
1297435837,1321660,59.766619,10.812179,162422,1010
1297435838,1322661,59.766823,10.812134,130760,1001
1297435840,1323801,59.76702,10.812072,155721,1140
1297435841,1324951,59.767416,10.811982,152534,1150
1297435842,1325990,59.767611,10.811937,145256,1039
1297435843,1327000,59.767611,10.811937,190152,1010
1297435844,1328020,59.768003,10.811886,100986,1011
1297435845,1329030,59.768195,10.811876,61317,1010
1297435846,1330050,59.768195,10.811876,143640,1020
1297435847,1331070,59.768603,10.811828,98496,1020
1297435848,1332091,59.768803,10.811784,99864,1021
1297435849,1333101,59.768803,10.811784,169155,1001
1297435850,1334111,59.769205,10.811624,244692,1010
1297435851,1335121,59.769412,10.811492,126892,1010
1297435852,1336331,59.769615,10.81136,116565,1210
1297435853,1337340,59.769816,10.811154,120384,1009
1297435854,1338430,59.770015,10.810914,95936,1090
1297435855,1339440,59.770204,10.810667,103968,1010
1297435856,1340450,59.770384,10.810381,131328,1010
1297435857,1341461,59.770564,10.810078,108764,1011
1297435858,1342473,59.770738,10.809772,47880,1012
1297435859,1343582,59.770905,10.809483,43744,1095
1297435860,1344591,59.771075,10.80916,91577,1009
1297435861,1345601,59.771244,10.808853,198360,1010
1297435863,1346801,59.771612,10.808268,135543,1200
1297435864,1347811,59.771612,10.808268,141858,1010
1297435865,1348821,59.771996,10.807742,142632,1010
1297435866,1349831,59.772205,10.807484,117052,1010
1297435867,1351011,59.772205,10.807484,168025,1180
1297435868,1352021,59.772616,10.806983,184680,1010
1297435869,1353031,59.772825,10.806742,139011,1010
1297435870,1354041,59.772825,10.806742,164280,1010
1297435871,1355051,59.773245,10.806279,244872,1010
1297435872,1356052,59.773465,10.806042,182280,1001
1297435873,1357061,59.773465,10.806042,218880,1009
1297435874,1358071,59.773866,10.80561,175346,1010
1297435875,1359081,59.774068,10.805387,238032,1010
1297435876,1360091,59.774068,10.805387,196502,1010
1297435877,1361101,59.774468,10.804955,149868,1010
1297435878,1362102,59.774669,10.804749,172496,1001
1297435879,1363111,59.774669,10.804749,132762,1009
1297435880,1364131,59.775087,10.804359,166896,1009
1297435881,1365132,59.7753,10.804157,162635,1001
1297435882,1366142,59.7753,10.804157,181492,1010
1297435883,1367152,59.775751,10.803811,191322,1010
1297435884,1368161,59.775979,10.80363,147744,1009
1297435885,1369181,59.775979,10.80363,115110,1020
1297435886,1370182,59.776434,10.803285,139536,1001
1297435887,1371341,59.776661,10.803121,76413,1159
1297435888,1372351,59.776894,10.802978,113544,1010
1297435889,1373352,59.777126,10.802852,97128,1001
1297435890,1374371,59.777357,10.802727,76983,1019
1297435891,1375392,59.777583,10.802618,101232,1021
1297435892,1376401,59.777815,10.802493,109440,1009
1297435893,1377412,59.778043,10.802402,91346,1011
1297435894,1378452,59.778275,10.802315,101930,1040
1297435895,1379621,59.778513,10.80221,161424,1020
1297435896,1380651,59.778749,10.802123,72439,1030
1297435897,1381662,59.778998,10.802039,62928,1011
1297435898,1382692,59.779242,10.801955,38304,1030
1297435899,1383742,59.779498,10.801874,55058,1050
1297435900,1384752,59.779746,10.80179,49248,1010
1297435902,1386262,59.780233,10.801654,19152,1510
1297435903,1387272,59.78047,10.801601,39672,1009
1297435904,1388282,59.780717,10.801535,62820,1010
1297435905,1389302,59.780955,10.801483,84816,1020
1297435906,1390312,59.781193,10.80143,54851,1010
1297435907,1391322,59.781448,10.801367,96294,1010
1297435908,1392332,59.781706,10.801321,89101,1010
1297435909,1393333,59.781971,10.801279,120361,1001
1297435910,1394342,59.782236,10.801237,117404,1009
1297435911,1395352,59.782508,10.801215,137611,1010
1297435912,1396362,59.7827853333333,10.8012016666667,123668,1010
1297435913,1397372,59.7830626666667,10.8011883333333,97940,1010
1297435914,1398392,59.78334,10.801175,113201,1020
1297435915,1399602,59.783632,10.80116,132210,1210
1297435916,1400612,59.78393,10.801148,175104,1010
1297435917,1401633,59.784228,10.801154,153560,1021
1297435918,1402643,59.784533,10.801164,142863,1010
1297435920,1403782,59.7851,10.801166,143508,1139
1297435921,1404793,59.7851,10.801166,120384,1011
1297435922,1405815,59.785518,10.8011475,117270,1013
1297435923,1406832,59.785936,10.801129,142272,1017
1297435924,1407842,59.785936,10.801129,100576,1010
1297435925,1408852,59.786427,10.801069,145008,1010
1297435926,1409873,59.78665,10.800996,103332,1021
1297435927,1410892,59.78665,10.800996,101941,1009
1297435928,1411902,59.787062,10.800804,136800,1010
1297435929,1413063,59.787263,10.800689,75055,1161
1297435930,1414093,59.787263,10.800689,98496,1030
1297435931,1415103,59.787652,10.800474,52581,1010
1297435932,1416122,59.787839,10.800391,60192,1019
1297435933,1417152,59.787839,10.800391,41040,1030
1297435934,1418182,59.788245,10.800217,31464,1030
1297435935,1419234,59.788448,10.800137,17784,1052
1297435947,1431198,59.79096,10.80007,21101,11964
1297435948,1432233,59.791181,10.800108,58824,1035
1297435949,1433253,59.791412,10.800168,51984,1020
1297435950,1434273,59.791632,10.80022,35967,1020
1297435951,1435283,59.791855,10.800276,49248,1010
1297435952,1436293,59.792089,10.800353,40836,1010
1297435953,1437313,59.792321,10.800447,39017,1020
1297435954,1438393,59.792551,10.800576,50727,1080
1297435957,1440784,59.793005,10.800943,12312,2391
1297435958,1442415,59.793459,10.801401,5472,1631
1297435959,1443563,59.793673,10.801652,41661,1148
1297435960,1444583,59.79389,10.801887,28728,1020
1297435961,1445603,59.794114,10.802124,23449,1020
1297435962,1446693,59.794342,10.802362,50699,1090
1297435963,1447713,59.794562,10.802561,75621,1007
1297435964,1448723,59.794796,10.802729,101722,1010
1297435966,1449804,59.795032,10.802879,86353,1081
1297435967,1450814,59.795525,10.803007,114184,1010
1297435968,1451833,59.795777,10.803017,75600,1019
1297435969,1453013,59.795777,10.803017,110875,1169
1297435970,1454014,59.796292,10.803044,128345,1001
1297435971,1455154,59.796551,10.803058,97761,1140
1297435972,1456173,59.796551,10.803058,94621,1019
1297435973,1457183,59.797067,10.80312,75240,1010
1297435974,1458204,59.797319,10.803168,60192,1021
1297435975,1459215,59.797587,10.803238,65211,1011
1297435976,1460223,59.79784,10.803321,62928,1008
1297435977,1461234,59.798102,10.803408,54151,1011
1297435978,1462244,59.798357,10.803512,114912,1010
1297435979,1463264,59.798616,10.803634,94738,1009
1297435980,1464284,59.798875,10.803738,101491,1020
1297435981,1465354,59.799128,10.803878,115669,1070
1297435982,1466364,59.799386,10.803999,135013,1010
1297435983,1467374,59.799645,10.804121,54477,1010
1297435984,1468424,59.799903,10.804243,65664,1050
1297435985,1469434,59.800169,10.804368,27360,1010
1297435986,1470444,59.800431,10.804455,75737,1010
1297435987,1471454,59.800692,10.804542,117059,1010
1297435988,1472475,59.800953,10.804576,136296,1021
1297435989,1473634,59.80122,10.804593,220741,1159
1297435990,1474635,59.801492,10.80461,211690,1001
1297435991,1475645,59.80176,10.804609,185450,1010
1297435992,1476665,59.802035,10.804591,204334,1020
1297435993,1477675,59.802301,10.804587,173723,1010
1297435994,1478685,59.802571,10.804569,246109,1010
1297435995,1479695,59.802842,10.804586,194956,1010
1297435996,1480704,59.803115,10.804585,144024,1009
1297435997,1481756,59.803387,10.804602,171000,1052
1297435999,1482766,59.803659,10.804619,243504,1010
1297436000,1483784,59.803915,10.804667,131528,1004
1297436001,1484785,59.804451,10.804788,180576,1001
1297436002,1485874,59.804451,10.804788,158308,1089
1297436003,1486875,59.804982,10.804979,165528,1001
1297436004,1487885,59.805234,10.80508,133889,1010
1297436005,1488896,59.805234,10.80508,177840,1001
1297436006,1490005,59.8055,10.805167,110735,1109
1297436007,1491345,59.806001,10.805366,41072,1340
1297436008,1492355,59.80625,10.805449,294402,1010
1297436009,1493364,59.806496,10.80553,139536,1009
1297436010,1494366,59.806736,10.805589,160056,1002
1297436011,1495454,59.806985,10.805634,40371,1088
1297436012,1496537,59.807233,10.805644,41040,1083
1297436013,1497553,59.807472,10.805651,38304,1016
1297436014,1498554,59.807721,10.805644,86184,1001
1297436015,1499606,59.807965,10.805598,94392,1041
1297436016,1500705,59.808196,10.805514,38304,1099
1297436017,1501724,59.808415,10.805423,79661,1019
1297436018,1502754,59.808615,10.805273,65664,1030
1297436020,1503770,59.808801,10.805099,87552,1016
1297436021,1504785,59.808996,10.804911,55172,1004
1297436022,1505807,59.809341,10.8045,67032,1022
1297436023,1506815,59.809341,10.8045,75701,1008
1297436024,1508195,59.809651,10.804006,113544,1380
1297436025,1509205,59.809778,10.803721,87251,1010
1297436026,1510206,59.809778,10.803721,90558,1001
1297436027,1511215,59.810008,10.80318,146376,1009
1297436028,1512216,59.810119,10.802926,131447,1001
1297436029,1513225,59.810223,10.80267,144429,1009
1297436030,1514245,59.810325,10.802431,112176,1020
1297436031,1515265,59.810414,10.802206,46767,1011
1297436032,1516266,59.810501,10.801998,108072,1001
1297436033,1517267,59.810578,10.801822,98167,1001
1297436034,1518275,59.810662,10.80165,133336,1008
1297436035,1519285,59.810739,10.801474,114739,1010
1297436036,1520287,59.810812,10.801333,107635,1002
1297436037,1521305,59.810882,10.801192,153216,1018
1297436038,1522315,59.810952,10.801086,105098,1010
1297436039,1523326,59.811019,10.800981,61560,1011
1297436040,1524335,59.811084,10.800892,71136,1009
1297436041,1525345,59.811139,10.800818,59658,1010
1297436042,1526346,59.811203,10.800747,68400,1001
1297436043,1527395,59.811266,10.800676,47071,1049
1297436044,1528406,59.811318,10.800602,41040,1011
1297436045,1529567,59.811366,10.800563,43446,1161
1297436046,1530676,59.811407,10.800559,111298,1109
1297436048,1531816,59.811493,10.800498,93024,1140
1297436049,1532825,59.811524,10.800473,89126,1009
1297436050,1533826,59.811524,10.800473,108307,1001
1297436051,1534835,59.811563,10.800434,96065,1009
1297436052,1535846,59.811576,10.80042,136800,1011
1297436053,1536916,59.811576,10.80042,81911,1070
1297436054,1537936,59.811576,10.80042,89049,1020
1297436055,1538946,59.811583,10.800441,94001,1010
1297436056,1539956,59.811583,10.800441,123120,1010
1297436057,1540966,59.811587,10.800441,100720,1010
1297436058,1541976,59.811587,10.800441,104486,1010
1297436059,1542977,59.811587,10.800441,118955,1001
1297436060,1543986,59.811584,10.800437,134086,1009
1297436061,1544996,59.811576,10.800434,153040,1010
1297436062,1545997,59.811576,10.800434,161424,1001
1297436063,1547006,59.811564,10.800445,168196,1009
1297436064,1548187,59.811552,10.800441,172306,1181
1297436065,1549196,59.811552,10.800441,184680,1009
1297436066,1550206,59.81154,10.800438,138148,1010
1297436067,1551207,59.811523,10.800435,146192,1001
1297436068,1552406,59.81152,10.800417,164677,1199
1297436069,1553416,59.811511,10.800417,168264,1010
1297436070,1554499,59.811516,10.800403,122347,1083
1297436071,1555518,59.811508,10.800386,199760,1019
1297436072,1556519,59.811513,10.800371,153216,1001
1297436073,1557520,59.811516,10.800375,119054,1001
1297436074,1558526,59.811519,10.800378,160056,1004
1297436075,1559540,59.811516,10.800361,131192,1014
1297436076,1560541,59.811511,10.800361,171000,1001
1297436077,1561557,59.811508,10.800343,143413,1016
1297436078,1562566,59.811508,10.800343,190152,1009
1297436079,1563586,59.811504,10.800343,160079,1020
1297436080,1564607,59.811492,10.80034,191520,1021
1297436081,1565687,59.81149,10.800357,161274,1001
1297436082,1566707,59.81149,10.800357,164813,1020
1297436083,1567717,59.811481,10.800371,162332,1010
1297436084,1568727,59.811481,10.800371,174339,1010
1297436085,1569737,59.811481,10.800371,176472,1010
