1303390684,938006,58.359157,8.5979526,83968,1480,,,,,
1303390685,939105,58.35896,8.5978534,194707,1099,,,,,
1303390686,940106,58.358762,8.5977711,166144,1001,,,,,
1303390687,941208,58.358556,8.5977032,218608,1102,,,,,
1303390689,942526,58.358351,8.5976546,67584,1318,,,,,
1303390690,943726,58.357944,8.5976057,188461,1200,,,,,
1303390692,945828,58.357741,8.5976079,35200,2102,,,,,
1303390693,946837,58.357329,8.5976797,61952,1009,,,,,
1303390694,947838,58.357124,8.597752,32384,1001,,,,,
1303390695,948846,58.357124,8.597752,21120,1008,,,,,
1303390696,949847,58.356721,8.5979303,121184,1001,,,,,
1303390697,950856,58.356524,8.5980194,168439,1009,,,,,
1303390698,952007,58.356524,8.5980194,169526,1151,,,,,
1303390699,953016,58.356119,8.5982146,173070,1009,,,,,
1303390700,954017,58.355918,8.5982869,85645,1001,,,,,
1303390701,955028,58.355918,8.5982869,103594,1011,,,,,
1303390702,956047,58.3555,8.5983925,103132,1019,,,,,
1303390703,957237,58.355292,8.5983946,96879,1190,,,,,
1303390704,958257,58.355083,8.5983605,90112,1020,,,,,
1303390705,959259,58.354879,8.598295,36444,1002,,,,,
1303390706,960267,58.354668,8.5982271,106896,1008,,,,,
1303390707,961277,58.354472,8.598111,118491,1010,,,,,
1303390708,962287,58.354278,8.5979781,114048,1010,,,,,
1303390709,963288,58.354091,8.5978113,95535,1001,,,,,
1303390711,964308,58.353903,8.5976446,114773,1020,,,,,
1303390712,965309,58.353726,8.5974467,78336,1001,,,,,
1303390713,966310,58.353547,8.5972656,153867,1001,,,,,
1303390714,967318,58.353373,8.5970845,131255,1008,,,,,
1303390715,968331,58.353195,8.5968866,112908,1013,,,,,
1303390716,969348,58.353021,8.5967055,147840,1017,,,,,
1303390717,970409,58.352841,8.596505,163801,1061,,,,,
1303390718,971598,58.352841,8.596505,82560,1189,,,,,
1303390719,972610,58.352841,8.596505,186368,1012,,,,,
1303390720,973628,58.352841,8.596505,126989,1018,,,,,
1303390721,974630,58.352841,8.596505,145024,1002,,,,,
1303390722,975638,58.352841,8.596505,139955,1008,,,,,
1303390723,976659,58.351726,8.5947464,151419,1021,,,,,
1303390724,977660,58.351578,8.5944861,87296,1001,,,,,
1303390725,978668,58.351578,8.5944861,106302,1008,,,,,
1303390726,979670,58.351389,8.5938558,102784,1002,,,,,
1303390727,980671,58.351291,8.5935212,76243,1001,,,,,
1303390728,981699,58.351291,8.5935212,98560,1028,,,,,
1303390729,982700,58.351123,8.5928571,66872,1001,,,,,
1303390730,983730,58.351057,8.5925302,111232,1030,,,,,
1303390731,984739,58.351057,8.5925302,77352,1009,,,,,
1303390732,985759,58.350947,8.591862,99968,1020,,,,,
1303390733,986789,58.350895,8.5915039,83072,1030,,,,,
1303390734,988039,58.350895,8.5915039,29752,1250,,,,,
1303390737,991241,58.350727,8.5900984,83968,3202,,,,,
1303390739,992410,58.350674,8.5897572,251557,1169,,,,,
1303390740,993421,58.350615,8.5893965,214123,1011,,,,,
1303390741,994480,58.350549,8.5890527,168152,1059,,,,,
1303390742,995490,58.350472,8.5887063,188721,1010,,,,,
1303390743,996510,58.350394,8.58836,137114,1020,,,,,
1303390744,997520,58.350308,8.588028,172385,1010,,,,,
1303390745,998522,58.350209,8.5877103,139711,1002,,,,,
1303390746,999532,58.350097,8.5873901,169553,1010,,,,,
1303390747,1000538,58.349984,8.5870867,186570,1006,,,,,
1303378524,226887,59.91438,10.747034,372283,1001,,,,,
1303378525,227897,59.914372,10.74703,309798,1010,,,,,
1303378526,228927,59.914372,10.74703,186614,1030,,,,,
1303378527,229928,59.914372,10.74703,222379,1001,,,,,
1303378528,231117,59.914364,10.747027,166922,1189,,,,,
1303378529,232147,59.914364,10.747027,112088,1030,,,,,
1303378530,233148,59.914364,10.747027,208351,1001,,,,,
1303378531,234149,59.914364,10.747027,225880,1001,,,,,
1303378533,235317,59.914372,10.74703,189664,1168,,,,,
1303378534,236318,59.914372,10.74703,175330,1001,,,,,
1303378535,237327,59.914373,10.747013,354922,1009,,,,,
1303378536,238438,59.914373,10.747013,292519,1111,,,,,
1303378537,239439,59.914373,10.747013,324143,1001,,,,,
1303378538,240443,59.914375,10.746995,240231,1004,,,,,
1303378539,241488,59.914502,10.74914,256678,1045,,,,,
1303378540,242489,59.914513,10.749176,212608,1001,,,,,
1303378541,243508,59.914513,10.749176,169282,1019,,,,,
1303378542,244518,59.91451,10.749158,204911,1010,,,,,
1303378543,245519,59.914518,10.749161,227742,1001,,,,,
1303378544,246529,59.914515,10.749144,249904,1010,,,,,
1303378545,247597,59.914515,10.749144,154880,1068,,,,,
1303378546,248779,59.91451,10.749144,331178,1182,,,,,
1303378547,249780,59.914511,10.749126,323490,1001,,,,,
1303378548,250789,59.914511,10.749126,253417,1009,,,,,
1303378549,251889,59.914505,10.749091,278047,1100,,,,,
1303378550,252969,59.914507,10.749074,266804,1080,,,,,
1303378551,254110,59.914502,10.749074,269860,1141,,,,,
1303378552,255111,59.914502,10.749074,287111,1001,,,,,
1303378553,256112,59.914499,10.749056,326062,1001,,,,,
1303378554,257120,59.914501,10.749038,261868,1008,,,,,
1303378555,258121,59.914496,10.749038,241541,1001,,,,,
1303378556,259130,59.914498,10.749021,255071,1009,,,,,
1303378557,260191,59.914487,10.749,209675,1061,,,,,
1303378558,261192,59.914488,10.748982,217924,1001,,,,,
1303378559,262201,59.914484,10.748982,247252,1009,,,,,
1303378560,263240,59.914485,10.748965,324649,1039,,,,,
1303378561,264241,59.914481,10.748965,378752,1001,,,,,
1303378562,265261,59.914481,10.748965,129631,1020,,,,,
1303378563,266262,59.914482,10.748947,156288,1001,,,,,
1303378564,267281,59.914482,10.748947,100071,1019,,,,,
1303378565,268282,59.914478,10.748947,178816,1001,,,,,
1303378566,269283,59.914478,10.748947,214312,1001,,,,,
1303378567,270302,59.914479,10.74893,229504,1019,,,,,
1303378569,271312,59.914479,10.74893,268747,1010,,,,,
1303378570,272322,59.914479,10.74893,285989,1010,,,,,
1303378571,273323,59.914479,10.74893,299904,1001,,,,,
1303378572,274337,59.914475,10.74893,293983,1014,,,,,
1303378573,275343,59.914475,10.74893,236690,1006,,,,,
1303378574,276562,59.914475,10.74893,291066,1219,,,,,
1303378575,277563,59.914475,10.74893,273152,1001,,,,,
1303378576,278573,59.914475,10.74893,238535,1010,,,,,
1303378577,279574,59.914475,10.74893,200246,1001,,,,,
1303378578,280583,59.914475,10.74893,260480,1009,,,,,
1303378579,281584,59.914475,10.74893,206656,1001,,,,,
1303378580,282743,59.914475,10.74893,292904,1159,,,,,
1303378581,283933,59.914475,10.74893,364733,1190,,,,,
1303378582,284934,59.914475,10.74893,323840,1001,,,,,
1303378583,285935,59.914475,10.74893,278284,1001,,,,,
1303378584,286943,59.914475,10.74893,266050,1008,,,,,
1303378585,287954,59.91447,10.74893,206976,1011,,,,,
1303378586,289020,59.914467,10.748912,107400,1066,,,,,
1303378587,290024,59.914463,10.748912,283008,1004,,,,,
1303378588,291076,59.91446,10.748895,183295,1052,,,,,
1303378589,292095,59.914445,10.748926,329652,1019,,,,,
1303378590,293195,59.914433,10.748976,327634,1100,,,,,
1303378592,294315,59.914418,10.749007,371035,1120,,,,,
1303378593,295363,59.914393,10.749001,322171,1048,,,,,
1303378594,296365,59.91436,10.748994,482944,1002,,,,,
1303378595,297506,59.914324,10.748984,388410,1141,,,,,
1303378596,298655,59.914278,10.748974,379320,1149,,,,,
1303378597,299656,59.914233,10.748964,291456,1001,,,,,
1303378598,300665,59.914198,10.748975,227111,1009,,,,,
1303378599,302155,59.914117,10.74906,83072,1490,,,,,
1303378600,303156,59.914047,10.749072,294700,1001,,,,,
1303378601,304166,59.913977,10.749122,258448,1010,,,,,
1303378602,305167,59.913908,10.749134,315392,1001,,,,,
1303378603,306177,59.913853,10.749153,267639,1010,,,,,
1303378604,307186,59.913786,10.749168,247808,1009,,,,,
1303378605,308207,59.913697,10.749159,207822,1021,,,,,
1303378606,309216,59.913592,10.749052,247808,1009,,,,,
1303378607,310217,59.913401,10.748725,194451,1001,,,,,
1303378608,311218,59.91322,10.748542,259072,1001,,,,,
1303378609,312227,59.913164,10.748525,211177,1009,,,,,
1303378611,313317,59.913128,10.748621,171122,1090,,,,,
1303378612,314319,59.913068,10.748548,315495,1002,,,,,
1303378613,315328,59.913012,10.74844,274560,1009,,,,,
1303378614,316368,59.913012,10.74844,187788,1040,,,,,
1303378615,317369,59.912967,10.748389,344624,1001,,,,,
1303378616,318578,59.91294,10.748379,274250,1209,,,,,
1303378617,319585,59.912957,10.74842,329472,1007,,,,,
1303378618,320588,59.912974,10.748448,225280,1002,,,,,
1303378619,321589,59.912988,10.748472,151485,1001,,,,,
1303378620,322658,59.91302,10.748573,135838,1069,,,,,
1303378621,323660,59.913032,10.748615,214016,1002,,,,,
1303378622,324668,59.913047,10.748622,186015,1008,,,,,
1303378623,325679,59.913061,10.748579,188580,1011,,,,,
1303378624,326799,59.913067,10.748533,302083,1120,,,,,
1303378625,327809,59.913214,10.749624,206976,1010,,,,,
1303378626,328810,59.913214,10.749624,258541,1001,,,,,
1303378627,329819,59.91324,10.749786,147840,1009,,,,,
1303378628,330829,59.913258,10.749862,193008,1010,,,,,
1303378629,331839,59.913269,10.749883,164118,1010,,,,,
1303378630,332840,59.913287,10.749908,228096,1001,,,,,
1303378631,333850,59.913295,10.749911,277932,1010,,,,,
1303378632,334859,59.913287,10.749893,250624,1009,,,,,
1303378633,335860,59.913292,10.749879,207211,1001,,,,,
1303378634,336861,59.913287,10.749879,280192,1001,,,,,
1303378635,337871,59.913291,10.749882,261910,1010,,,,,
1303378636,339032,59.913298,10.749886,240888,1161,,,,,
1303378637,340040,59.913301,10.749889,328372,1008,,,,,
1303378638,341041,59.913306,10.749875,262370,1001,,,,,
1303378639,342061,59.913301,10.749875,343552,1020,,,,,
1303378640,343063,59.913305,10.749878,259311,1002,,,,,
1303378641,344071,59.913317,10.749867,353408,1008,,,,,
1303378642,345072,59.913323,10.749888,342518,1001,,,,,
1303378643,346081,59.913317,10.749906,286164,1009,,,,,
1303378644,347091,59.913311,10.749923,299737,1010,,,,,
1303378645,348092,59.913303,10.749906,374528,1001,,,,,
1303378646,349093,59.913278,10.749864,288507,1001,,,,,
1303378647,350102,59.913247,10.749784,321470,1009,,,,,
1303378648,351182,59.913224,10.749668,246201,1080,,,,,
1303378649,352202,59.913225,10.749469,214016,1020,,,,,
1303378650,353203,59.913203,10.749336,249216,1001,,,,,
1303378652,354572,59.913184,10.749168,167955,1369,,,,,
1303378653,355602,59.913162,10.748996,309760,1030,,,,,
1303378654,356972,59.913142,10.748846,176091,1370,,,,,
1303378655,357984,59.913126,10.748657,270336,1012,,,,,
1303378656,359234,59.913105,10.748324,182656,1250,,,,,
1303378658,360613,59.913081,10.74817,181632,1379,,,,,
1303378659,361833,59.913064,10.748037,71808,1220,,,,,
1303378660,362834,59.913027,10.747936,127655,1001,,,,,
1303378661,363835,59.913004,10.747821,219790,1001,,,,,
1303378662,364843,59.912969,10.747755,228697,1008,,,,,
1303378663,365844,59.912918,10.747721,246813,1001,,,,,
1303378664,366854,59.912859,10.747739,151821,1010,,,,,
1303378665,367864,59.912785,10.747789,217804,1010,,,,,
1303378666,368874,59.912713,10.747875,210418,1010,,,,,
1303378667,369974,59.912651,10.747981,152315,1100,,,,,
1303378668,370984,59.912585,10.748087,306673,1010,,,,,
1303378669,371985,59.912517,10.748173,312576,1001,,,,,
1303378670,372986,59.91245,10.74824,278856,1001,,,,,
1303378671,373995,59.912391,10.748311,271213,1009,,,,,
1303378672,375195,59.912354,10.748372,410532,1200,,,,,
1303378673,376196,59.912311,10.748446,403191,1001,,,,,
1303378674,377228,59.912274,10.748506,235783,1032,,,,,
1303378675,378235,59.912257,10.748556,352914,1007,,,,,
1303378676,379245,59.912241,10.748605,287232,1010,,,,,
1303378677,380256,59.912224,10.748654,220811,1011,,,,,
1303378678,381266,59.912208,10.748704,218970,1010,,,,,
1303378679,382276,59.912187,10.748767,304128,1010,,,,,
1303378680,383277,59.912181,10.748838,217198,1001,,,,,
1303378681,384296,59.91216,10.748901,232419,1019,,,,,
1303378683,385306,59.912147,10.748968,261888,1010,,,,,
1303378684,386458,59.912133,10.749035,191869,1152,,,,,
1303378685,387546,59.912138,10.749112,350118,1088,,,,,
1303378686,388547,59.912132,10.749182,368896,1001,,,,,
1303378687,389557,59.912107,10.74926,310197,1010,,,,,
1303378688,390558,59.912086,10.749323,294932,1001,,,,,
1303378689,391807,59.912063,10.749366,246109,1249,,,,,
1303378690,392808,59.912049,10.749395,387200,1001,,,,,
1303378691,393817,59.912039,10.749426,282345,1009,,,,,
1303378692,394848,59.91204,10.749462,214223,1031,,,,,
1303378693,395857,59.912044,10.749518,152064,1009,,,,,
1303378694,396868,59.912038,10.749574,61952,1011,,,,,
1303378695,397908,59.912032,10.749682,25344,1040,,,,,
1303378696,398928,59.91201,10.749802,149248,1020,,,,,
1303378697,399929,59.912006,10.749931,200811,1001,,,,,
1303378698,401148,59.911999,10.750096,308920,1219,,,,,
1303378699,402150,59.912008,10.750267,304128,1002,,,,,
1303378700,403159,59.912019,10.750456,245451,1009,,,,,
1303378701,404259,59.912019,10.750642,286991,1100,,,,,
1303378702,405269,59.912056,10.75082,319616,1010,,,,,
1303378703,406279,59.912113,10.750966,256971,1010,,,,,
1303378704,407299,59.912154,10.751159,254952,1020,,,,,
1303378705,408300,59.912189,10.751424,287232,1001,,,,,
1303378707,409309,59.912247,10.75162,248403,1009,,,,,
1303378708,410319,59.91231,10.75184,321024,1010,,,,,
1303378709,411330,59.912379,10.752042,292502,1011,,,,,
1303378710,412342,59.912383,10.752242,295488,1012,,,,,
1303378711,413389,59.912393,10.752424,356144,1047,,,,,
1303378712,414390,59.912398,10.752607,239360,1001,,,,,
1303378713,415391,59.912376,10.752803,237586,1001,,,,,
1303378714,416400,59.912329,10.75301,266742,1009,,,,,
1303378715,417410,59.912293,10.753183,280968,1010,,,,,
1303378716,418420,59.912261,10.753358,212814,1010,,,,,
1303378717,419421,59.912235,10.753555,222464,1001,,,,,
1303378718,420431,59.912162,10.753626,248866,1010,,,,,
1303378719,421631,59.912108,10.753683,252340,1200,,,,,
1303378720,422640,59.91207,10.75369,80256,1009,,,,,
1303378721,423641,59.912067,10.753659,216832,1001,,,,,
1303378722,424661,59.912076,10.753644,122496,1020,,,,,
1303378723,425691,59.912072,10.75363,83072,1030,,,,,
1303378724,426871,59.912033,10.753694,205667,1179,,,,,
1303378725,427881,59.912018,10.753725,212608,1010,,,,,
1303378726,428891,59.912012,10.753743,198528,1010,,,,,
1303378727,430122,59.912004,10.75374,110753,1231,,,,,
1303378728,431131,59.912004,10.75374,195712,1009,,,,,
1303378729,432142,59.911998,10.753757,108416,1011,,,,,
1303378730,433192,59.911989,10.753771,105778,1050,,,,,
1303378731,434212,59.91198,10.753824,190080,1020,,,,,
1303378732,435222,59.911982,10.753898,199936,1010,,,,,
1303378734,436335,59.911991,10.753975,58166,1113,,,,,
1303378735,437342,59.912013,10.754055,321024,1007,,,,,
1303378737,440227,59.91215,10.754066,135016,2885,,,,,
1303378738,441233,59.912187,10.754006,290048,1006,,,,,
1303378739,442234,59.912243,10.753802,273212,1001,,,,,
1303378740,443235,59.91224,10.753719,263221,1001,,,,,
1303378741,444243,59.912263,10.753704,230625,1008,,,,,
1303378742,445244,59.912382,10.75365,235275,1001,,,,,
1303378743,446255,59.912538,10.753605,229078,1011,,,,,
1303378744,447256,59.912737,10.753539,240402,1001,,,,,
1303378745,448274,59.912928,10.753455,195816,1018,,,,,
1303378746,449284,59.913094,10.753379,217477,1010,,,,,
1303378747,450304,59.91320888,10.75319396,202752,1020,,,,,
1303378748,451324,59.91332377,10.75300892,113988,1020,,,,,
1303378749,452341,59.91343865,10.75282388,114048,1017,,,,,
1303378750,453344,59.91355354,10.75263885,143616,1003,,,,,
1303378751,454355,59.91366842,10.75245381,71676,1011,,,,,
1303378752,455386,59.91378331,10.75226877,130944,1031,,,,,
1303378753,456395,59.91389819,10.75208373,235493,1009,,,,,
1303378754,457435,59.91401308,10.75189869,62735,1040,,,,,
1303378755,458525,59.91412796,10.75171365,156506,1090,,,,,
1303378756,459536,59.91424285,10.75152862,168960,1011,,,,,
1303378757,460556,59.91435773,10.75134358,121391,1020,,,,,
1303378758,461557,59.91447262,10.75115854,338840,1001,,,,,
1303378759,462558,59.9145875,10.7509735,324407,1001,,,,,
1303378760,463697,59.91470238,10.75078846,336745,1139,,,,,
1303378761,464718,59.91481727,10.75060342,393338,1021,,,,,
1303378762,465726,59.91493215,10.75041838,129536,1008,,,,,
1303378763,466737,59.91504704,10.75023335,252032,1011,,,,,
1303378764,467757,59.91516192,10.75004831,174592,1020,,,,,
1303378765,468777,59.91527681,10.74986327,248747,1020,,,,,
1303378766,469787,59.91539169,10.74967823,391424,1010,,,,,
1303378767,470788,59.91550658,10.74949319,264940,1001,,,,,
1303378768,471957,59.91562146,10.74930815,205446,1169,,,,,
1303378769,472959,59.91573635,10.74912312,225280,1002,,,,,
1303378770,474187,59.91585123,10.74893808,174078,1228,,,,,
1303378772,475207,59.916081,10.748568,322955,1020,,,,,
1303378773,476218,59.916219,10.748324,247231,1011,,,,,
1303378774,477301,59.91627,10.748067,350876,1083,,,,,
1303378776,478308,59.916322,10.747803,285824,1007,,,,,
1303378777,479319,59.916356,10.747504,161665,1011,,,,,
1303378778,480328,59.91639646,10.74722546,201344,1009,,,,,
1303378779,481339,59.91643692,10.74694692,132352,1011,,,,,
1303378780,482342,59.91647738,10.74666838,88704,1003,,,,,
1303378781,483368,59.91651783,10.74638983,89238,1026,,,,,
1303378782,484699,59.91655829,10.74611129,71808,1331,,,,,
1303378783,485939,59.91659875,10.74583275,316800,1240,,,,,
1303378784,487040,59.91663921,10.74555421,205347,1101,,,,,
1303378785,488049,59.91667967,10.74527567,192896,1009,,,,,
1303378786,489059,59.91672013,10.74499713,87789,1010,,,,,
1303378787,490080,59.91676058,10.74471858,164736,1021,,,,,
1303378788,491102,59.91680104,10.74444004,111704,1022,,,,,
1303378789,492120,59.9168415,10.7441615,162991,1018,,,,,
1303378790,493121,59.91688196,10.74388296,176956,1001,,,,,
1303378791,494130,59.91692242,10.74360442,212203,1009,,,,,
1303378792,495140,59.91696288,10.74332588,145631,1010,,,,,
1303378793,496190,59.91700333,10.74304733,192168,1050,,,,,
1303378794,497321,59.91704379,10.74276879,235897,1131,,,,,
1303378795,498322,59.91708425,10.74249025,319765,1001,,,,,
1303378796,499331,59.91712471,10.74221171,336957,1009,,,,,
1303378797,500342,59.91716517,10.74193317,374612,1011,,,,,
1303378798,501351,59.91720563,10.74165463,292562,1009,,,,,
1303378799,502361,59.91724608,10.74137608,412368,1010,,,,,
1303378801,503371,59.917327,10.740819,161920,1010,,,,,
1303378802,504401,59.916942,10.740382,107008,1030,,,,,
1303378803,505403,59.916888,10.740238,230872,1002,,,,,
1303378804,506404,59.916897,10.740037,410455,1001,,,,,
1303378805,507412,59.916959,10.739808,374260,1008,,,,,
1303378806,508413,59.91698,10.739615,169286,1001,,,,,
1303378807,509622,59.917034,10.739572,418188,1209,,,,,
1303378808,510624,59.917084,10.739529,464640,1002,,,,,
1303378809,511643,59.917167,10.739479,451554,1019,,,,,
1303378810,512692,59.917222,10.739395,440669,1049,,,,,
1303378811,513703,59.917251,10.739324,387271,1011,,,,,
1303378812,514704,59.917258,10.739275,396281,1001,,,,,
1303378813,516012,59.917232,10.739181,331810,1308,,,,,
1303378814,517166,59.91722,10.739163,294272,1154,,,,,
1303378815,518173,59.917224,10.739149,209792,1007,,,,,
1303378816,519193,59.917259,10.739124,82211,1020,,,,,
1303378817,520203,59.917308,10.739084,91520,1010,,,,,
1303378818,521213,59.917351,10.739006,192896,1010,,,,,
1303378819,522244,59.917442,10.738945,128128,1031,,,,,
1303378820,523245,59.917517,10.738839,98560,1001,,,,,
1303378821,524254,59.917605,10.738722,80232,1009,,,,,
1303378822,525284,59.917679,10.738619,50688,1030,,,,,
1303378824,526634,59.917754,10.738498,140800,1350,,,,,
1303378825,527635,59.917814,10.73841,107008,1001,,,,,
1303378827,529694,59.917941,10.73819,28160,2059,,,,,
1303378828,530705,59.917992,10.738077,136296,1011,,,,,
1303378829,531735,59.918015,10.73794,74624,1030,,,,,
1303378830,532945,59.917969,10.737734,108416,1210,,,,,
1303378832,534626,59.917946,10.737527,14080,1681,,,,,
1303378833,535705,59.917933,10.737342,122340,1079,,,,,
1303378834,536716,59.917918,10.737135,221056,1011,,,,,
